full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/32454_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/21568_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/19478_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1176.jpg,2
/workspace/complete_dataset/complete_dataset/3078_left.jpg,0
/workspace/complete_dataset/complete_dataset/f9dcdc3069cf.png,3
/workspace/complete_dataset/complete_dataset/Myopia124.jpg,2
/workspace/complete_dataset/complete_dataset/1319_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-324.jpg,1
/workspace/complete_dataset/complete_dataset/22461_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/28948_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4599_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia863.jpg,2
/workspace/complete_dataset/complete_dataset/20189_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1828.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1127.jpg,2
/workspace/complete_dataset/complete_dataset/6053-R-22090.png,3
/workspace/complete_dataset/complete_dataset/22916_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/34307_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1443_right.jpg,1
/workspace/complete_dataset/complete_dataset/26391_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/15193_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1384.jpg,1
/workspace/complete_dataset/complete_dataset/7ad70bfd4eca.png,3
/workspace/complete_dataset/complete_dataset/4060_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1740.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1047.jpg,1
/workspace/complete_dataset/complete_dataset/4576_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1412.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia608.jpg,2
/workspace/complete_dataset/complete_dataset/2591_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia174.jpg,2
/workspace/complete_dataset/complete_dataset/1556_left.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia600.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia47.jpg,2
/workspace/complete_dataset/complete_dataset/41946_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3092_right.jpg,0
/workspace/complete_dataset/complete_dataset/1529_right.jpg,2
/workspace/complete_dataset/complete_dataset/2454_right.jpg,0
/workspace/complete_dataset/complete_dataset/1436_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1379.jpg,1
/workspace/complete_dataset/complete_dataset/2121_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1435.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia773.jpg,2
/workspace/complete_dataset/complete_dataset/24447_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1881.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-356.jpg,1
/workspace/complete_dataset/complete_dataset/4389_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia585.jpg,2
/workspace/complete_dataset/complete_dataset/37359_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-206.jpg,1
/workspace/complete_dataset/complete_dataset/2648_right.jpg,0
/workspace/complete_dataset/complete_dataset/409.png,2
/workspace/complete_dataset/complete_dataset/Myopia363.jpg,2
/workspace/complete_dataset/complete_dataset/23996_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-950.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1087.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1165.jpg,2
/workspace/complete_dataset/complete_dataset/40341_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1216_left.jpg,1
/workspace/complete_dataset/complete_dataset/1642_right.jpg,2
/workspace/complete_dataset/complete_dataset/224.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1323.jpg,1
/workspace/complete_dataset/complete_dataset/2666_left.jpg,0
/workspace/complete_dataset/complete_dataset/2636_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-373.jpg,1
/workspace/complete_dataset/complete_dataset/23814_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2408_right.jpg,0
/workspace/complete_dataset/complete_dataset/4364_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1954.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1703.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2028.jpg,2
/workspace/complete_dataset/complete_dataset/4082_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1327.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1135.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1192.jpg,2
/workspace/complete_dataset/complete_dataset/30230_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/42448_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2879_left.jpg,0
/workspace/complete_dataset/complete_dataset/1168_left.jpg,0
/workspace/complete_dataset/complete_dataset/2347_left.jpg,0
/workspace/complete_dataset/complete_dataset/2829_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia485.jpg,2
/workspace/complete_dataset/complete_dataset/16429_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1859.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-888.jpg,1
/workspace/complete_dataset/complete_dataset/3216_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2139.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia615.jpg,2
/workspace/complete_dataset/complete_dataset/4322_right.jpg,0
/workspace/complete_dataset/complete_dataset/13489_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/29450_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-431.jpg,1
/workspace/complete_dataset/complete_dataset/20458_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1695.jpg,2
/workspace/complete_dataset/complete_dataset/36335_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-769.jpg,1
/workspace/complete_dataset/complete_dataset/2702_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1432.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia920.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-326.jpg,1
/workspace/complete_dataset/complete_dataset/3108_right.jpg,0
/workspace/complete_dataset/complete_dataset/21978_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1748.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1899.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1665.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-330.jpg,1
/workspace/complete_dataset/complete_dataset/3076_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-116.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1919.jpg,2
/workspace/complete_dataset/complete_dataset/1868_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-405.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia139.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1811.jpg,1
/workspace/complete_dataset/complete_dataset/27098_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/206_left.png,3
/workspace/complete_dataset/complete_dataset/2990_right.jpg,0
/workspace/complete_dataset/complete_dataset/2948_right.jpg,0
/workspace/complete_dataset/complete_dataset/505_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1342.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-651.jpg,1
/workspace/complete_dataset/complete_dataset/3163_right.jpg,0
/workspace/complete_dataset/complete_dataset/2884_right.jpg,0
/workspace/complete_dataset/complete_dataset/59_left.jpg,0
/workspace/complete_dataset/complete_dataset/591_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1678.jpg,1
/workspace/complete_dataset/complete_dataset/3067_left.jpg,0
/workspace/complete_dataset/complete_dataset/6624_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2524_left.jpg,0
/workspace/complete_dataset/complete_dataset/427_right.jpg,0
/workspace/complete_dataset/complete_dataset/515_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1640.jpg,2
/workspace/complete_dataset/complete_dataset/3364_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2070.jpg,2
/workspace/complete_dataset/complete_dataset/4368_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia666.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1244.jpg,1
/workspace/complete_dataset/complete_dataset/3082_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-976.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-426.jpg,1
/workspace/complete_dataset/complete_dataset/2652_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1581.jpg,1
/workspace/complete_dataset/complete_dataset/1547_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1025.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1096.jpg,2
/workspace/complete_dataset/complete_dataset/22575_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1060.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-415.jpg,1
/workspace/complete_dataset/complete_dataset/2478_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1164.jpg,1
/workspace/complete_dataset/complete_dataset/1489_left.jpg,1
/workspace/complete_dataset/complete_dataset/106_right.jpg,2
/workspace/complete_dataset/complete_dataset/31987_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/530_left.jpg,0
/workspace/complete_dataset/complete_dataset/4251_right.jpg,0
/workspace/complete_dataset/complete_dataset/23798_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32383_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2781_left.jpg,0
/workspace/complete_dataset/complete_dataset/1010_left.jpg,0
/workspace/complete_dataset/complete_dataset/16600_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1591_left.jpg,2
/workspace/complete_dataset/complete_dataset/33010_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/393.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1239.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-17.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2492.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia535.jpg,2
/workspace/complete_dataset/complete_dataset/583_right.jpg,1
/workspace/complete_dataset/complete_dataset/3957_left.png,3
/workspace/complete_dataset/complete_dataset/43399_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1796.jpg,2
/workspace/complete_dataset/complete_dataset/591_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1457.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1956.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia743.jpg,2
/workspace/complete_dataset/complete_dataset/33646_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia751.jpg,2
/workspace/complete_dataset/complete_dataset/2774_left.jpg,0
/workspace/complete_dataset/complete_dataset/38992_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/495_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2128.jpg,1
/workspace/complete_dataset/complete_dataset/13770_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2556_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1952.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia234.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1037.jpg,1
/workspace/complete_dataset/complete_dataset/22349_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia881.jpg,2
/workspace/complete_dataset/complete_dataset/2396_right.jpg,0
/workspace/complete_dataset/complete_dataset/749_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia481.jpg,2
/workspace/complete_dataset/complete_dataset/18143_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3351_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-965.jpg,1
/workspace/complete_dataset/complete_dataset/3371_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1936.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia312.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1946.jpg,2
/workspace/complete_dataset/complete_dataset/724_left.jpg,0
/workspace/complete_dataset/complete_dataset/12.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-111.jpg,1
/workspace/complete_dataset/complete_dataset/2480_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1632.jpg,1
/workspace/complete_dataset/complete_dataset/4158_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia320.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1582.jpg,1
/workspace/complete_dataset/complete_dataset/109.png,2
/workspace/complete_dataset/complete_dataset/3079_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia567.jpg,2
/workspace/complete_dataset/complete_dataset/4361_right.png,3
/workspace/complete_dataset/complete_dataset/2601_left.jpg,0
/workspace/complete_dataset/complete_dataset/41640_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/284_D.png,3
/workspace/complete_dataset/complete_dataset/6502_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/25620_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1440_left.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1694.jpg,2
/workspace/complete_dataset/complete_dataset/295_left.jpg,0
/workspace/complete_dataset/complete_dataset/36728_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1336.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-742.jpg,1
/workspace/complete_dataset/complete_dataset/18185_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1182.jpg,1
/workspace/complete_dataset/complete_dataset/3000_right.jpg,0
/workspace/complete_dataset/complete_dataset/3225_left.jpg,0
/workspace/complete_dataset/complete_dataset/2856_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2226.jpg,1
/workspace/complete_dataset/complete_dataset/32000_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3144_right.jpg,0
/workspace/complete_dataset/complete_dataset/3185_left.jpg,0
/workspace/complete_dataset/complete_dataset/32159_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2965_left.jpg,0
/workspace/complete_dataset/complete_dataset/1012_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia579.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-666.jpg,1
/workspace/complete_dataset/complete_dataset/1160_left.jpg,0
/workspace/complete_dataset/complete_dataset/425_left.jpg,0
/workspace/complete_dataset/complete_dataset/4289_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-23.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1462.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia653.jpg,2
/workspace/complete_dataset/complete_dataset/25378_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2191.jpg,2
/workspace/complete_dataset/complete_dataset/2478_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1570.jpg,2
/workspace/complete_dataset/complete_dataset/1217_right.jpg,1
/workspace/complete_dataset/complete_dataset/18825_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1202.jpg,1
/workspace/complete_dataset/complete_dataset/39287_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia316.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2306.jpg,1
/workspace/complete_dataset/complete_dataset/18372_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-197.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2035.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1971.jpg,1
/workspace/complete_dataset/complete_dataset/19878_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/542.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1090.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2144.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2143.jpg,2
/workspace/complete_dataset/complete_dataset/32062_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia568.jpg,2
/workspace/complete_dataset/complete_dataset/26857_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/23957_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2131.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2136.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia896.jpg,2
/workspace/complete_dataset/complete_dataset/3281_right.jpg,0
/workspace/complete_dataset/complete_dataset/2609_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1555.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia325.jpg,2
/workspace/complete_dataset/complete_dataset/27851_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1866.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1641.jpg,2
/workspace/complete_dataset/complete_dataset/3097_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia22.jpg,2
/workspace/complete_dataset/complete_dataset/2863_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-835.jpg,1
/workspace/complete_dataset/complete_dataset/3361_right.jpg,0
/workspace/complete_dataset/complete_dataset/41525_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2930_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1671.jpg,2
/workspace/complete_dataset/complete_dataset/13811_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/35371_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3366_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-956.jpg,1
/workspace/complete_dataset/complete_dataset/40460_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4038_right.png,3
/workspace/complete_dataset/complete_dataset/3381_left.jpg,0
/workspace/complete_dataset/complete_dataset/31659_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1843.jpg,1
/workspace/complete_dataset/complete_dataset/36938_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4358_left.png,3
/workspace/complete_dataset/complete_dataset/3242_left.jpg,0
/workspace/complete_dataset/complete_dataset/3207_right.jpg,0
/workspace/complete_dataset/complete_dataset/3218_left.jpg,0
/workspace/complete_dataset/complete_dataset/882_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia526.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia982.jpg,2
/workspace/complete_dataset/complete_dataset/35927_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2020.jpg,1
/workspace/complete_dataset/complete_dataset/4238_left.jpg,0
/workspace/complete_dataset/complete_dataset/7.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1263.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia41.jpg,2
/workspace/complete_dataset/complete_dataset/4248_right.jpg,0
/workspace/complete_dataset/complete_dataset/3221_right.jpg,0
/workspace/complete_dataset/complete_dataset/35_right.jpg,0
/workspace/complete_dataset/complete_dataset/3324_left.jpg,0
/workspace/complete_dataset/complete_dataset/4163_right.jpg,0
/workspace/complete_dataset/complete_dataset/3064_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1779.jpg,1
/workspace/complete_dataset/complete_dataset/29314_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3003_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia558.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia3.jpg,2
/workspace/complete_dataset/complete_dataset/15981_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2451_left.jpg,0
