full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/1599_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-146.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-908.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2019.jpg,2
/workspace/complete_dataset/complete_dataset/163_left.png,3
/workspace/complete_dataset/complete_dataset/808_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-574.jpg,1
/workspace/complete_dataset/complete_dataset/4380_left.png,3
/workspace/complete_dataset/complete_dataset/716_left.jpg,0
/workspace/complete_dataset/complete_dataset/879_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1379.jpg,1
/workspace/complete_dataset/complete_dataset/41851_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/35368_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/30124_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1849.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1878.jpg,2
/workspace/complete_dataset/complete_dataset/1613_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia555.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2197.jpg,2
/workspace/complete_dataset/complete_dataset/2975_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-546.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-147.jpg,1
/workspace/complete_dataset/complete_dataset/2657_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1413.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2138.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-504.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia356.jpg,2
/workspace/complete_dataset/complete_dataset/930_right.jpg,0
/workspace/complete_dataset/complete_dataset/27004_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/258_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2372.jpg,1
/workspace/complete_dataset/complete_dataset/3388_right.jpg,0
/workspace/complete_dataset/complete_dataset/1209_right.jpg,1
/workspace/complete_dataset/complete_dataset/1492_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-444.jpg,1
/workspace/complete_dataset/complete_dataset/20022_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32308_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/23538_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1572_left.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1084.jpg,1
/workspace/complete_dataset/complete_dataset/42387_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia670.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-394.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1454.jpg,1
/workspace/complete_dataset/complete_dataset/1876_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-546.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia799.jpg,2
/workspace/complete_dataset/complete_dataset/529_left.jpg,0
/workspace/complete_dataset/complete_dataset/2851_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1578.jpg,2
/workspace/complete_dataset/complete_dataset/2141_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-856.jpg,1
/workspace/complete_dataset/complete_dataset/1334_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2309.jpg,1
/workspace/complete_dataset/complete_dataset/878_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1571.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia388.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1528.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-903.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia756.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1067.jpg,1
/workspace/complete_dataset/complete_dataset/1227_right.jpg,1
/workspace/complete_dataset/complete_dataset/831_left.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia732.jpg,2
/workspace/complete_dataset/complete_dataset/39387_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-694.jpg,1
/workspace/complete_dataset/complete_dataset/1999_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1798.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia169.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1202.jpg,1
/workspace/complete_dataset/complete_dataset/4513_right.png,3
/workspace/complete_dataset/complete_dataset/a9c83ea8427f.png,3
/workspace/complete_dataset/complete_dataset/Myopia691.jpg,2
/workspace/complete_dataset/complete_dataset/1442_left.jpg,1
/workspace/complete_dataset/complete_dataset/2536_left.jpg,0
/workspace/complete_dataset/complete_dataset/2848_left.jpg,0
/workspace/complete_dataset/complete_dataset/2535_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1831.jpg,2
/workspace/complete_dataset/complete_dataset/492_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-400.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1635.jpg,2
/workspace/complete_dataset/complete_dataset/17953_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/27003_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/470a9b31b409.png,3
/workspace/complete_dataset/complete_dataset/Myopia1370.jpg,2
/workspace/complete_dataset/complete_dataset/4060_left.jpg,0
/workspace/complete_dataset/complete_dataset/2665_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia906.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1244.jpg,1
/workspace/complete_dataset/complete_dataset/43558_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia634.jpg,2
/workspace/complete_dataset/complete_dataset/36507_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1425.jpg,2
/workspace/complete_dataset/complete_dataset/4292_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1572.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia40.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1137.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1226.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1277.jpg,1
/workspace/complete_dataset/complete_dataset/14967_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia113.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia399.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia837.jpg,2
/workspace/complete_dataset/complete_dataset/19897_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1820.jpg,1
/workspace/complete_dataset/complete_dataset/3079_left.jpg,0
/workspace/complete_dataset/complete_dataset/409_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1104.jpg,2
/workspace/complete_dataset/complete_dataset/3433_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1077.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia684.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1820.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1637.jpg,1
/workspace/complete_dataset/complete_dataset/2654_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1309.jpg,1
/workspace/complete_dataset/complete_dataset/36_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1521.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia797.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2223.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1382.jpg,1
/workspace/complete_dataset/complete_dataset/504_left.jpg,2
/workspace/complete_dataset/complete_dataset/709_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia192.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia60.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-936.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia718.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-795.jpg,1
/workspace/complete_dataset/complete_dataset/1119_right.jpg,0
/workspace/complete_dataset/complete_dataset/4570_right.png,3
/workspace/complete_dataset/complete_dataset/2858_right.jpg,0
/workspace/complete_dataset/complete_dataset/3273_right.jpg,0
/workspace/complete_dataset/complete_dataset/2965_left.jpg,0
/workspace/complete_dataset/complete_dataset/25448_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia622.jpg,2
/workspace/complete_dataset/complete_dataset/25615_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2820_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1641.jpg,1
/workspace/complete_dataset/complete_dataset/738_right.jpg,0
/workspace/complete_dataset/complete_dataset/577_left.jpg,0
/workspace/complete_dataset/complete_dataset/21824_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/35027_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4275_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-531.jpg,1
/workspace/complete_dataset/complete_dataset/2661_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1097.jpg,1
/workspace/complete_dataset/complete_dataset/31602_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/965_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1312.jpg,2
/workspace/complete_dataset/complete_dataset/1060_left.jpg,0
/workspace/complete_dataset/complete_dataset/4641_right.png,3
/workspace/complete_dataset/complete_dataset/31048_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/31305_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/750.png,2
/workspace/complete_dataset/complete_dataset/Myopia1153.jpg,2
/workspace/complete_dataset/complete_dataset/2482_right.jpg,0
/workspace/complete_dataset/complete_dataset/1294_left.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia283.jpg,2
/workspace/complete_dataset/complete_dataset/1226_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia367.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1472.jpg,1
/workspace/complete_dataset/complete_dataset/1572_right.jpg,2
/workspace/complete_dataset/complete_dataset/3035_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-278.jpg,1
/workspace/complete_dataset/complete_dataset/2421_right.jpg,0
/workspace/complete_dataset/complete_dataset/8b02ae653bd7.png,3
/workspace/complete_dataset/complete_dataset/1723.png,2
/workspace/complete_dataset/complete_dataset/Myopia892.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2200.jpg,2
/workspace/complete_dataset/complete_dataset/3142_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1135.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-548.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1059.jpg,1
/workspace/complete_dataset/complete_dataset/29921_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-120.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-963.jpg,1
/workspace/complete_dataset/complete_dataset/42700_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2171.jpg,1
/workspace/complete_dataset/complete_dataset/2638_left.jpg,0
/workspace/complete_dataset/complete_dataset/1560_right.jpg,2
/workspace/complete_dataset/complete_dataset/31825_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-803.jpg,1
/workspace/complete_dataset/complete_dataset/3177_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia523.jpg,2
/workspace/complete_dataset/complete_dataset/2715_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-288.jpg,1
/workspace/complete_dataset/complete_dataset/1971_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1208.jpg,1
/workspace/complete_dataset/complete_dataset/im0021.png,3
/workspace/complete_dataset/complete_dataset/Myopia1452.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1343.jpg,1
/workspace/complete_dataset/complete_dataset/15870_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia389.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-545.jpg,1
/workspace/complete_dataset/complete_dataset/25390_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-919.jpg,1
/workspace/complete_dataset/complete_dataset/25158_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2965_left.jpg,0
/workspace/complete_dataset/complete_dataset/35270_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2971_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia854.jpg,2
/workspace/complete_dataset/complete_dataset/415.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-767.jpg,1
/workspace/complete_dataset/complete_dataset/582_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1001.jpg,1
/workspace/complete_dataset/complete_dataset/4003_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1567.jpg,2
/workspace/complete_dataset/complete_dataset/4476_right.jpg,0
/workspace/complete_dataset/complete_dataset/23271_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/im0116.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-273.jpg,1
/workspace/complete_dataset/complete_dataset/17442_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2749_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1532.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-948.jpg,1
/workspace/complete_dataset/complete_dataset/2847_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia551.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-191.jpg,1
/workspace/complete_dataset/complete_dataset/2507_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-659.jpg,1
/workspace/complete_dataset/complete_dataset/43594_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia789.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-798.jpg,1
/workspace/complete_dataset/complete_dataset/35124_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3173_right.jpg,0
/workspace/complete_dataset/complete_dataset/1612_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2315.jpg,1
/workspace/complete_dataset/complete_dataset/1521.png,2
/workspace/complete_dataset/complete_dataset/Myopia2021.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2072.jpg,1
/workspace/complete_dataset/complete_dataset/84_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2177.jpg,2
/workspace/complete_dataset/complete_dataset/19005_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4059_left.jpg,0
/workspace/complete_dataset/complete_dataset/13252_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1838_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-846.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-971.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-416.jpg,1
/workspace/complete_dataset/complete_dataset/3283_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1047.jpg,2
/workspace/complete_dataset/complete_dataset/15319_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1971.jpg,2
/workspace/complete_dataset/complete_dataset/1231_right.jpg,1
/workspace/complete_dataset/complete_dataset/23540_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2756_left.jpg,0
/workspace/complete_dataset/complete_dataset/3184_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-273.jpg,1
/workspace/complete_dataset/complete_dataset/804_left.jpg,0
/workspace/complete_dataset/complete_dataset/2346_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-254.jpg,1
/workspace/complete_dataset/complete_dataset/2877_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-337.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1805.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1226.jpg,1
/workspace/complete_dataset/complete_dataset/2805_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2213.jpg,2
/workspace/complete_dataset/complete_dataset/1277_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-743.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1136.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-534.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-734.jpg,1
/workspace/complete_dataset/complete_dataset/151_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2116.jpg,1
/workspace/complete_dataset/complete_dataset/37773_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1170.jpg,2
/workspace/complete_dataset/complete_dataset/4230_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1782.jpg,2
/workspace/complete_dataset/complete_dataset/3003_right.jpg,0
/workspace/complete_dataset/complete_dataset/1171.png,2
/workspace/complete_dataset/complete_dataset/31_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1993.jpg,2
/workspace/complete_dataset/complete_dataset/2381_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1107.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1896.jpg,2
/workspace/complete_dataset/complete_dataset/2550_left.jpg,0
/workspace/complete_dataset/complete_dataset/20985_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1868.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1191.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-731.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1348.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1927.jpg,2
/workspace/complete_dataset/complete_dataset/33395_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1a58ce01d899.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-491.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1801.jpg,2
/workspace/complete_dataset/complete_dataset/1590_left.jpg,0
/workspace/complete_dataset/complete_dataset/2999_left.jpg,0
/workspace/complete_dataset/complete_dataset/1090_right.jpg,0
/workspace/complete_dataset/complete_dataset/35509_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/525_left.jpg,2
/workspace/complete_dataset/complete_dataset/1497_right.jpg,1
/workspace/complete_dataset/complete_dataset/4549_left.png,3
/workspace/complete_dataset/complete_dataset/900_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-236.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-239.jpg,1
/workspace/complete_dataset/complete_dataset/3219_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia750.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1211.jpg,1
/workspace/complete_dataset/complete_dataset/4499_right.png,3
/workspace/complete_dataset/complete_dataset/4391_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia1149.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-44.jpg,1
/workspace/complete_dataset/complete_dataset/2607_left.jpg,0
/workspace/complete_dataset/complete_dataset/14436_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2010_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1922.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-753.jpg,1
/workspace/complete_dataset/complete_dataset/784_left.png,3
/workspace/complete_dataset/complete_dataset/3063_right.jpg,0
/workspace/complete_dataset/complete_dataset/168_D.png,3
/workspace/complete_dataset/complete_dataset/17373_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia158.jpg,2
/workspace/complete_dataset/complete_dataset/1297_left.jpg,1
/workspace/complete_dataset/complete_dataset/3189_left.jpg,0
/workspace/complete_dataset/complete_dataset/1258_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-519.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1094.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia559.jpg,2
/workspace/complete_dataset/complete_dataset/3030_right.jpg,0
/workspace/complete_dataset/complete_dataset/2347_right.jpg,0
/workspace/complete_dataset/complete_dataset/4486_left.jpg,0
/workspace/complete_dataset/complete_dataset/1463_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-582.jpg,1
/workspace/complete_dataset/complete_dataset/21654_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2626_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1439.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia13.jpg,2
/workspace/complete_dataset/complete_dataset/26763_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia36.jpg,2
/workspace/complete_dataset/complete_dataset/3342_left.jpg,0
/workspace/complete_dataset/complete_dataset/13966_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32695_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1745.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia343.jpg,2
/workspace/complete_dataset/complete_dataset/1334_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2050.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1808.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1699.jpg,2
